index,name,previousRoutingGroup,reviewedRoutingGroup,runtimeType,stateClass,effectClass,concurrencyPolicy,confidence,automaticAction,needsAdditionalEvidence,evidenceSources,reason
477,enhanced-memory-mcp,memory-context,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
478,mcpmem,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
479,@mindstone-engineering/mcp-server-browser-automation,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
480,@iflow-mcp/mailgun-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
481,@mushi-mushi/mcp-ci,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
482,@mcp-b/extension-tools,browser-observation,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
483,@peac/mcp-server,unknown-source,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
484,@llui/mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
485,n8n-nodes-doku-mcp-client,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
486,mcp-registry-spec-sdk,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
487,@a1ua/mcp-hub,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
488,@tarko/mcp-agent-interface,credential-provider,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
489,@openbnb/mcp-server-airbnb,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
490,@vbotholemu/mcp-charter-planner,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
491,@sdsrs/code-graph,project-analysis,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
492,mcpwall,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
493,@timbreeding/jira-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
494,@datagrout/conduit,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
495,@lodd/mcp-server,unknown-source,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
496,@vic08/mcp-google-sheets-advanced,credential-provider,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,external API/docs/search appears read-only from metadata
497,@yuuno-io/mcp,unknown-source,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search,project/code analysis evidence
498,cline-messages,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
499,mcp-agent-kit,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
500,@agentopssec/mcp-firewall,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
